,rows,elements,load_external,read_arrays_cpp_time,read_arrays_julia_c_time,read_arrays_julia_dict_time,read_arrays_julia_manual_time
790,400,2307557,0.0926279067993164,0.2753600120544434,0.23949556350708007,1.1122994899749756,0.10989136695861816
791,400,2754146,0.10721430778503419,0.32822556495666505,0.28554773330688477,1.3083146572113038,0.11182203292846679
792,400,2799753,0.11012482643127441,0.33321223258972166,0.30576333999633787,1.3404670715332032,0.11100425720214843
793,400,2948798,0.11510071754455567,0.35351128578186036,0.3470443248748779,1.403024959564209,0.13497166633605956
794,400,2441005,0.10049901008605958,0.29204764366149905,0.2731776237487793,1.1696803569793701,0.09492316246032714
795,400,2799958,0.10789704322814941,0.3336951732635498,0.2927720546722412,1.3332037925720215,0.1086237907409668
796,400,3245601,0.1226008415222168,0.3924110412597656,0.377481746673584,1.5074906826019288,0.16597604751586914
797,400,2619755,0.10145583152770996,0.31053838729858396,0.28945231437683105,1.2514703273773193,0.12066020965576171
798,400,2952784,0.11759772300720214,0.35869083404541013,0.3142539501190186,1.4478633403778076,0.15745272636413574
799,400,2320531,0.08955059051513672,0.27484402656555174,0.24262433052062987,1.1046416282653808,0.09232063293457031
800,405,2955932,0.11716785430908203,0.3526276111602783,0.3400263786315918,1.3914018630981446,0.1366896152496338
801,405,3000788,0.1158557415008545,0.3571582794189453,0.35181608200073244,1.4053003311157226,0.13423686027526854
802,405,2460747,0.09644355773925781,0.2922369480133057,0.2763303279876709,1.1689680099487305,0.09456090927124024
803,405,3039453,0.11514229774475097,0.36094913482666013,0.32303924560546876,1.478739356994629,0.14792871475219727
804,405,2769487,0.11233973503112793,0.3371387004852295,0.3202829360961914,1.3080897808074952,0.12858304977416993
805,405,3179356,0.13256478309631348,0.41013326644897463,0.4008873462677002,1.5419974327087402,0.1782369613647461
806,405,2540820,0.10636272430419921,0.31320481300354003,0.30997958183288576,1.2521134853363036,0.12309403419494629
807,405,3111943,0.12518672943115233,0.3828426837921143,0.3502586841583252,1.526014804840088,0.18901028633117675
808,405,3320302,0.13179349899291992,0.41392154693603517,0.37419776916503905,1.5789979457855225,0.1815962791442871
809,405,2968538,0.11596870422363281,0.352919864654541,0.3594337463378906,1.404017734527588,0.13763561248779296
810,410,2650507,0.10340547561645508,0.3158281326293945,0.29308485984802246,1.26171817779541,0.10271630287170411
811,410,2932715,0.11500897407531738,0.3517103672027588,0.32366557121276857,1.384039306640625,0.1338517665863037
812,410,2949860,0.11377615928649902,0.3506460189819336,0.3334798336029053,1.388253402709961,0.13324055671691895
813,410,3089498,0.1176300048828125,0.3686150074005127,0.36663246154785156,1.4716715812683105,0.20416054725646973
814,410,3355604,0.12970070838928222,0.4216038227081299,0.4301772594451904,1.5798820972442627,0.17432475090026855
815,410,2818150,0.10876154899597168,0.3359061241149902,0.31366820335388185,1.3573637008666992,0.11159214973449708
816,410,2635503,0.10286116600036621,0.3138920783996582,0.2922835826873779,1.2519476890563965,0.10469532012939453
817,410,2988385,0.11456489562988281,0.3547052383422852,0.33431386947631836,1.4346917152404786,0.1356518268585205
818,410,2893655,0.11175746917724609,0.34455289840698244,0.34534969329833987,1.3682175636291505,0.13182377815246582
819,410,3607391,0.17973542213439941,0.4454094886779785,0.4387023448944092,1.68472900390625,0.23068976402282715
820,415,3278901,0.12449636459350585,0.3887814521789551,0.4244414806365967,1.5606520175933838,0.1752896785736084
821,415,2929488,0.11372179985046386,0.3475493431091309,0.35066514015197753,1.3952611446380616,0.13409676551818847
822,415,2727097,0.105839204788208,0.3261007785797119,0.2826703071594238,1.3121965885162354,0.12422819137573242
823,415,3447937,0.13717775344848632,0.4194311618804932,0.4294435024261475,1.66943678855896,0.20236339569091796
824,415,2495050,0.09814491271972656,0.2975179672241211,0.26027331352233884,1.188218069076538,0.09628729820251465
825,415,3095097,0.11834354400634765,0.36861300468444824,0.36117916107177733,1.4699853897094726,0.2029097557067871
826,415,3964571,0.2333451747894287,0.49469866752624514,0.49737229347229006,1.8416298866271972,0.24533839225769044
827,415,3467216,0.1330472469329834,0.4134961128234863,0.44452667236328125,1.6433683395385743,0.21964116096496583
828,415,3656140,0.14441852569580077,0.4492605209350586,0.46587162017822265,1.7528416633605957,0.18432931900024413
829,415,3574491,0.1473708152770996,0.42456645965576173,0.4313356876373291,1.6650221347808838,0.22410573959350585
830,420,3177621,0.12253594398498535,0.37865962982177737,0.4264263153076172,1.5800840377807617,0.21560020446777345
831,420,3197799,0.12514419555664064,0.38198094367980956,0.424242639541626,1.5414324283599854,0.21137118339538574
832,420,3244880,0.12624611854553222,0.3870543956756592,0.41826620101928713,1.5374971389770509,0.21173930168151855
833,420,3022845,0.11576652526855469,0.35887775421142576,0.33570499420166017,1.4724223613739014,0.1390401840209961
834,420,3459599,0.13226542472839356,0.41231327056884765,0.4394835472106934,1.6320644855499267,0.21679763793945311
835,420,3454375,0.1343945026397705,0.41265573501586916,0.44988651275634767,1.6282833099365235,0.21709318161010743
836,420,3068985,0.12719402313232422,0.3774771213531494,0.41399831771850587,1.5166802883148194,0.16905975341796875
837,420,3109648,0.12437229156494141,0.36973795890808103,0.38172607421875,1.465099573135376,0.20662813186645507
838,420,2828435,0.11122899055480957,0.34043068885803224,0.320086145401001,1.3738842487335206,0.12919416427612304
839,420,2871290,0.11050500869750976,0.3415964603424072,0.3002293586730957,1.3764934539794922,0.13403892517089844
840,425,3270736,0.12906351089477539,0.3893096446990967,0.38015022277832033,1.5501919269561768,0.211320161819458
841,425,3195402,0.12348794937133789,0.37995119094848634,0.42051138877868655,1.5257208347320557,0.20849061012268066
842,425,2853525,0.11158409118652343,0.3387868881225586,0.3108496189117432,1.344494390487671,0.10987911224365235
843,425,3193563,0.12821526527404786,0.39230918884277344,0.3974454879760742,1.5514713287353517,0.21446847915649414
844,425,2770614,0.1097489356994629,0.3296665668487549,0.32585926055908204,1.3140154838562013,0.1278991222381592
845,425,3554917,0.13520922660827636,0.4228172302246094,0.43021726608276367,1.6765660762786865,0.22414836883544922
846,425,3000916,0.11793723106384277,0.3566744327545166,0.3301241397857666,1.4364050388336183,0.1548764228820801
847,425,3100998,0.12016677856445312,0.3726929187774658,0.392834997177124,1.4973775386810302,0.18215541839599608
848,425,3327408,0.12723593711853026,0.3944859504699707,0.37221035957336424,1.5613820552825928,0.21075096130371093
849,425,2875271,0.11374411582946778,0.34661121368408204,0.31912941932678224,1.389248514175415,0.13217587471008302
850,430,3437471,0.12946295738220215,0.40813074111938474,0.40479106903076173,1.5974061012268066,0.17743878364562987
851,430,3134146,0.12041254043579101,0.37100682258605955,0.36295580863952637,1.4855347633361817,0.20552678108215333
852,430,3358826,0.12724761962890624,0.3981756687164307,0.43509812355041505,1.5772393703460694,0.17099547386169434
853,430,2966499,0.11247072219848633,0.3517891883850098,0.34315834045410154,1.3917377948760987,0.15520939826965333
854,430,3234538,0.124725341796875,0.3889424800872803,0.3969385623931885,1.5437340259552002,0.21027169227600098
855,430,2666185,0.10394248962402344,0.31810956001281737,0.2931172847747803,1.2605646133422852,0.10535039901733398
856,430,3874736,0.14705748558044435,0.48212924003601076,0.4373729705810547,1.7995471477508544,0.23633384704589844
857,430,2097487,0.08277735710144044,0.24859170913696288,0.2353205680847168,1.0163418292999267,0.08108701705932617
858,430,3400842,0.12857236862182617,0.4042555332183838,0.39401822090148925,1.579320478439331,0.21261024475097656
859,430,2911950,0.11222505569458008,0.34559922218322753,0.33645005226135255,1.364251708984375,0.1321639060974121
860,435,2493859,0.09764614105224609,0.2954132556915283,0.27683653831481936,1.1841842174530028,0.1164440631866455
861,435,3133028,0.12203426361083984,0.38071727752685547,0.3694621086120605,1.4584583282470702,0.213812255859375
862,435,2701897,0.11038794517517089,0.32468471527099607,0.30654611587524416,1.3348588466644287,0.12802934646606445
863,435,2881910,0.12484064102172851,0.3493079662322998,0.32794528007507323,1.4093636989593505,0.16070642471313476
864,435,3339782,0.14477143287658692,0.4069472312927246,0.42023143768310545,1.6373882293701172,0.1804842472076416
865,435,3310239,0.13378148078918456,0.4006026268005371,0.3986532688140869,1.616849994659424,0.22403483390808104
866,435,3361945,0.1344313621520996,0.41056056022644044,0.4495203495025635,1.624840259552002,0.17925381660461426
867,435,3204550,0.1291271686553955,0.3884585857391357,0.3823845386505127,1.5729296207427979,0.17564630508422852
868,435,3175819,0.12719311714172363,0.3845675468444824,0.3801992893218994,1.5603416919708253,0.17540645599365234
869,435,3258133,0.13123116493225098,0.3917672634124756,0.40525031089782715,1.5593463897705078,0.2198868751525879
870,440,3712197,0.14977121353149414,0.46317644119262696,0.47476787567138673,1.822234869003296,0.1946652889251709
871,440,3617867,0.15533761978149413,0.44633140563964846,0.4229248523712158,1.7704236030578613,0.24063305854797362
872,440,3182849,0.13058738708496093,0.38524594306945803,0.4248076915740967,1.566232442855835,0.22088232040405273
873,440,3488768,0.1421663761138916,0.4334285259246826,0.4655302047729492,1.7167218685150147,0.23522753715515138
874,440,3211018,0.1329331874847412,0.3881083011627197,0.42692065238952637,1.5738991737365722,0.22147412300109864
875,440,2885172,0.11882157325744629,0.35188565254211424,0.34499545097351075,1.4068891048431396,0.1364816665649414
876,440,3377043,0.13565669059753419,0.40726046562194823,0.40402908325195314,1.6398212909698486,0.22724361419677735
877,440,3658607,0.14985761642456055,0.45334153175354003,0.47495460510253906,1.8268455505371093,0.19281234741210937
878,440,2953158,0.12679696083068848,0.36409587860107423,0.36034207344055175,1.496093988418579,0.16615805625915528
879,440,3341314,0.13675537109375,0.4016872882843018,0.42231020927429197,1.6193555355072022,0.19825901985168456
880,445,3772229,0.14679813385009766,0.47858376502990724,0.43249826431274413,1.9272874355316163,0.21356983184814454
881,445,3024551,0.1259603500366211,0.36525468826293944,0.36180620193481444,1.4723780155181885,0.1429983139038086
882,445,3066336,0.12671432495117188,0.370790958404541,0.3713047504425049,1.5097706317901611,0.21594114303588868
883,445,3114659,0.13016605377197266,0.3878441333770752,0.42569961547851565,1.5689441680908203,0.1764829635620117
884,445,3377891,0.13391222953796386,0.4045117378234863,0.4030468940734863,1.6364756107330323,0.22764153480529786
885,445,3513141,0.14077820777893066,0.44069457054138184,0.4560688972473145,1.7053915023803712,0.2384063720703125
886,445,3126974,0.12957282066345216,0.38708648681640623,0.43070244789123535,1.5739867210388183,0.17731256484985353
887,445,3391875,0.13603014945983888,0.41086254119873045,0.40176959037780763,1.6539268970489502,0.2303549289703369
888,445,3323427,0.13746943473815917,0.40833730697631837,0.4494575023651123,1.6649489879608155,0.23005785942077636
889,445,2907926,0.12035446166992188,0.3510757923126221,0.3355560779571533,1.4572003364562989,0.13833298683166503
890,450,4370931,0.2668919086456299,0.5518602848052978,0.5084015846252441,2.117708158493042,0.2867433071136475
891,450,3612098,0.1454766273498535,0.44350876808166506,0.47606468200683594,1.7514950275421142,0.19133310317993163
892,450,3180410,0.12984981536865234,0.3846152305603027,0.3801116466522217,1.5601656436920166,0.1744542121887207
893,450,3935833,0.13864212036132811,0.48199663162231443,0.48123598098754883,1.8593934059143067,0.25468835830688474
894,450,4491545,0.26238651275634767,0.5906524658203125,0.580702257156372,2.200779438018799,0.2982657432556152
895,450,3510948,0.1469430923461914,0.4334138870239258,0.47580580711364745,1.761833667755127,0.24077720642089845
896,450,3675874,0.11772499084472657,0.44139604568481444,0.4772144317626953,1.813024091720581,0.19198145866394042
897,450,4379028,0.1833881378173828,0.5634600162506104,0.517473554611206,2.197315979003906,0.23717303276062013
898,450,3300286,0.09987888336181641,0.3958866119384766,0.3919050693511963,1.5965054512023926,0.17746009826660156
899,450,3921938,0.12617778778076172,0.4885608196258545,0.461778450012207,1.8921120166778564,0.26124114990234376
900,455,3426304,0.10519156455993653,0.41867780685424805,0.45834665298461913,1.7083521842956544,0.18813042640686034
901,455,3781936,0.11344494819641113,0.47551937103271485,0.45983076095581055,1.8366882801055908,0.2640169620513916
902,455,4122128,0.2154916286468506,0.5174601078033447,0.5338890552520752,1.986103630065918,0.26538815498352053
903,455,3459608,0.10797433853149414,0.4259032249450684,0.4622802734375,1.724217462539673,0.23656091690063477
904,455,3520461,0.10587306022644043,0.42473783493041994,0.46407575607299806,1.7110277652740478,0.23226118087768555
905,455,3405655,0.10251317024230958,0.41245017051696775,0.448089599609375,1.658323097229004,0.18337612152099608
906,455,3298255,0.10287618637084961,0.4007564067840576,0.3890076160430908,1.6155008792877197,0.18447494506835938
907,455,3403865,0.10435752868652344,0.40979461669921874,0.4019517421722412,1.658240509033203,0.22787771224975586
908,455,4102746,0.1564955234527588,0.5100865364074707,0.520358943939209,1.9723294734954835,0.28404626846313474
909,455,3847626,0.11426901817321777,0.465618896484375,0.4928093910217285,1.8600569725036622,0.24489898681640626
910,460,4060580,0.12874341011047363,0.4925797462463379,0.5152123451232911,1.9365272998809815,0.25807528495788573
911,460,4033232,0.13711791038513182,0.4856136322021484,0.5155879974365234,1.9754161357879638,0.2268073558807373
912,460,3864975,0.13728828430175782,0.4675950527191162,0.43079342842102053,1.8610669136047364,0.2474517822265625
913,460,3927184,0.13953843116760253,0.47470664978027344,0.5048624515533447,1.8887356281280518,0.24857592582702637
914,460,3825315,0.11188225746154785,0.46073145866394044,0.4942917346954346,1.8622878551483155,0.24447970390319823
915,460,3675524,0.1111365795135498,0.4457376956939697,0.47442288398742677,1.8274725437164308,0.19545454978942872
916,460,4523687,0.2445838451385498,0.6129629135131835,0.543117904663086,2.182244348526001,0.29695949554443357
917,460,3485737,0.10978522300720214,0.4348315715789795,0.46653971672058103,1.7415426254272461,0.23876619338989258
918,460,4694835,0.3800656795501709,0.6763097286224365,0.5958312511444092,2.294056606292725,0.25209522247314453
919,460,3549661,0.11071109771728516,0.43549370765686035,0.4283783435821533,1.7667563438415528,0.24027552604675292
920,465,3459186,0.10516119003295898,0.4183770179748535,0.4561870574951172,1.6851173400878907,0.18594827651977539
921,465,3582629,0.10710935592651367,0.4311517238616943,0.42083282470703126,1.7411667823791503,0.1899731159210205
922,465,4136748,0.15349740982055665,0.5374794006347656,0.4842175006866455,2.0726859092712404,0.22126693725585939
923,465,4754744,0.36138386726379396,0.6538436889648438,0.5636286258697509,2.3768446922302244,0.32135400772094724
924,465,4200288,0.29187731742858886,0.553868579864502,0.5343436241149903,2.0262568473815916,0.2676663875579834
925,465,3740505,0.11612477302551269,0.45519356727600097,0.4802107334136963,1.8127975463867188,0.2423243999481201
926,465,3761716,0.11619024276733399,0.4511899471282959,0.4820546627044678,1.860854196548462,0.19719181060791016
927,465,4530104,0.24825339317321776,0.5974228382110596,0.5256608486175537,2.1692739963531493,0.28327221870422364
928,465,3855051,0.11753759384155274,0.467009162902832,0.4952446937561035,1.8953868389129638,0.24616332054138185
929,465,3839134,0.13208913803100586,0.4610795497894287,0.4905255794525146,1.842589807510376,0.24328007698059081
930,470,4033337,0.1414456844329834,0.5043899059295655,0.5079659461975098,1.9732330322265625,0.20721879005432128
931,470,3548488,0.10513238906860352,0.4272019863128662,0.41426849365234375,1.722787570953369,0.18940019607543945
932,470,3957459,0.12537264823913574,0.4753403663635254,0.45959043502807617,1.9461626529693603,0.25013556480407717
933,470,3873302,0.15867362022399903,0.4667347431182861,0.4936951160430908,1.8612530708312989,0.24631037712097167
934,470,3563275,0.10974483489990235,0.4331160068511963,0.45897512435913085,1.7159050941467284,0.24214906692504884
935,470,4394552,0.23971958160400392,0.5623198032379151,0.5467347145080567,2.0826911449432375,0.2728750228881836
936,470,3409336,0.11451458930969238,0.420550537109375,0.4482001304626465,1.664865493774414,0.18942604064941407
937,470,3951855,0.12198572158813477,0.4779372215270996,0.45858211517333985,1.9007672309875487,0.24990525245666503
938,470,3961809,0.13762636184692384,0.4842569351196289,0.505129051208496,1.9791472911834718,0.21028995513916016
939,470,3417330,0.1036656379699707,0.42063002586364745,0.40340747833251955,1.67198805809021,0.23023228645324706
940,475,3509709,0.10760855674743652,0.42600288391113283,0.4591948986053467,1.7077170848846435,0.23575387001037598
941,475,4254699,0.24789671897888182,0.5485203742980957,0.5339710235595703,2.033295488357544,0.26941733360290526
942,475,3441781,0.1051783561706543,0.4154802799224854,0.44994416236877444,1.6702467918395996,0.2280634880065918
943,475,4168399,0.23053278923034667,0.521724271774292,0.5297304153442383,1.9960636138916015,0.2623598098754883
944,475,4771675,0.324524450302124,0.6415465831756592,0.600554370880127,2.4081423759460447,0.3178521156311035
945,475,3461218,0.10500307083129883,0.4208885669708252,0.46392126083374025,1.6844367504119873,0.18723711967468262
946,475,3688720,0.1115488052368164,0.446151876449585,0.4414990901947021,1.8185399055480957,0.2410259246826172
947,475,4095575,0.14973416328430175,0.49488401412963867,0.5233769416809082,2.02409348487854,0.26172833442687987
948,475,3499900,0.11258645057678222,0.4355621814727783,0.4705533504486084,1.7271913051605225,0.23590517044067383
949,475,3773526,0.11528773307800293,0.45472073554992676,0.49295525550842284,1.8227717399597168,0.2420114040374756
950,480,3966849,0.12445454597473145,0.4796122074127197,0.5076684951782227,1.908457374572754,0.2529884338378906
951,480,4330643,0.20023622512817382,0.5549001216888427,0.5496172904968262,2.0756630897521973,0.27693352699279783
952,480,3500877,0.10953817367553711,0.42853584289550783,0.46887736320495604,1.761087417602539,0.24184207916259765
953,480,3982130,0.1253408432006836,0.4775022029876709,0.505901575088501,1.9444150447845459,0.20277976989746094
954,480,4105018,0.1448957920074463,0.49993386268615725,0.47414727210998536,2.0210839748382567,0.20801992416381837
955,480,4860226,0.3161630153656006,0.6756962299346924,0.5693756103515625,2.373252248764038,0.31297712326049804
956,480,3677747,0.11278924942016602,0.4470682621002197,0.47516350746154784,1.8287654399871827,0.19612021446228028
957,480,3829702,0.11807565689086914,0.46183338165283205,0.46590237617492675,1.876023006439209,0.20112042427062987
958,480,3742068,0.11803231239318848,0.46861944198608396,0.4343682289123535,1.9063965320587157,0.28110308647155763
959,480,4531005,0.2985574245452881,0.6269339561462403,0.5885375022888184,2.2221822261810305,0.28955802917480467
960,485,4196322,0.22219138145446776,0.5522395133972168,0.5527504920959473,2.0829017162323,0.279986572265625
961,485,3485102,0.11130723953247071,0.430338716506958,0.46492929458618165,1.6917161464691162,0.2290393352508545
962,485,3780353,0.11576189994812011,0.45299606323242186,0.48900146484375,1.8700101852416993,0.19495606422424316
963,485,4294937,0.2984466552734375,0.5930690288543701,0.5074059009552002,2.113799476623535,0.27543015480041505
964,485,3979012,0.12597455978393554,0.47818994522094727,0.5099389553070068,1.9616170406341553,0.20358715057373047
965,485,3675725,0.10920653343200684,0.43929691314697267,0.4468217849731445,1.7616171360015869,0.24178071022033693
966,485,3326076,0.10069074630737304,0.4020562648773193,0.43576459884643554,1.6201947689056397,0.22710065841674804
967,485,3705256,0.11103062629699707,0.44793086051940917,0.48055191040039064,1.8407254219055176,0.21487298011779785
968,485,4703629,0.3599346160888672,0.6475663661956788,0.5256649494171143,2.3477311611175535,0.25426464080810546
969,485,3907698,0.11724562644958496,0.46706552505493165,0.4542069435119629,1.9109004020690918,0.24640822410583496
970,490,3924278,0.13399810791015626,0.4730685234069824,0.510264778137207,1.962652587890625,0.20288329124450682
971,490,3438947,0.10334968566894531,0.41068115234375,0.40514397621154785,1.6538945198059083,0.2281116008758545
972,490,3525120,0.10610876083374024,0.4258457660675049,0.4673445701599121,1.715163516998291,0.2347959518432617
973,490,3937766,0.12217168807983399,0.4746571063995361,0.5047151565551757,1.8930256843566895,0.25060238838195803
974,490,4006483,0.1448521137237549,0.48188047409057616,0.509061050415039,1.9178417205810547,0.2521937370300293
975,490,3530556,0.11231045722961426,0.426774787902832,0.45684590339660647,1.716994333267212,0.23595027923583983
976,490,3773980,0.11389479637145997,0.45691752433776855,0.4885110855102539,1.8198813438415526,0.24117698669433593
977,490,3873274,0.11290054321289063,0.459628963470459,0.4894875049591064,1.8178614616394042,0.23696579933166503
978,490,3747539,0.10424747467041015,0.44350547790527345,0.46899924278259275,1.7630223274230956,0.2362581729888916
979,490,4282102,0.1767195224761963,0.5446077823638916,0.5312284469604492,2.0021198749542237,0.2635339260101318
980,495,4082925,0.15340938568115234,0.4864224910736084,0.5096088886260987,1.9489923000335694,0.20222134590148927
981,495,4504284,0.19962687492370607,0.5720461368560791,0.5313004970550537,2.0750247478485107,0.2722257137298584
982,495,4058661,0.11639995574951172,0.48961601257324217,0.5102573871612549,1.8905685901641847,0.25032882690429686
983,495,4630801,0.2628961086273193,0.6076624393463135,0.5720127105712891,2.1996532917022704,0.2787691593170166
984,495,4101198,0.15046567916870118,0.4847438812255859,0.5128766059875488,1.9524522304534913,0.20243821144104004
985,495,5029238,0.3363932132720947,0.6656867504119873,0.5658640384674072,2.432834339141846,0.29254441261291503
986,495,4218218,0.23545823097229004,0.5184565544128418,0.5344223499298095,1.9548479080200196,0.2588481903076172
987,495,4287447,0.2519951343536377,0.7230719566345215,0.5558435440063476,2.144238233566284,0.27246623039245604
988,495,3841334,0.11073927879333496,0.45315985679626464,0.4560743808746338,1.801511526107788,0.23336272239685057
989,495,3991139,0.1285792350769043,0.5226701259613037,0.4994715690612793,1.8960067272186278,0.19745855331420897
990,500,5159908,0.213763427734375,0.6664416313171386,0.5945990085601807,2.4904571533203126,0.3089792251586914
991,500,5031864,0.3362579345703125,0.6659399509429932,0.6154016494750977,2.4182991981506348,0.2930339813232422
992,500,5093813,0.3343681335449219,0.6804269313812256,0.6145669460296631,2.446406888961792,0.29536776542663573
993,500,3975314,0.11382832527160644,0.47023563385009765,0.4930134296417236,1.8461519718170165,0.23961095809936522
994,500,4515115,0.2979110240936279,0.5512045860290528,0.5545316696166992,2.0860594272613526,0.2698085784912109
995,500,4343236,0.20397505760192872,0.5634995460510254,0.5364877223968506,2.024363470077515,0.2675666332244873
996,500,4692628,0.2581193447113037,0.6487459659576416,0.590106725692749,2.2452282428741457,0.2588613510131836
997,500,4526229,0.2834475994110107,0.5968372821807861,0.5145609855651856,2.1159595489501952,0.2775402545928955
998,500,4427221,0.19599614143371583,0.5575032234191895,0.5686848163604736,2.1397674083709717,0.27065448760986327
999,500,4398341,0.3476560115814209,0.7117345333099365,0.5479669094085693,2.0526958465576173,0.27588300704956054
