,rows,elements,python_time,cpp_time,julia_c_time,julia_dict_time,julia_manual_time
802,405,2460747,8.246867656707764,0.35469579696655273,0.3075592041015625,1.2029191493988036,0.14759435653686523
803,405,3039453,8.247942256927491,0.4366318225860596,0.3960104465484619,1.4627028465270997,0.1806283950805664
804,405,2769487,7.880035448074341,0.3990151882171631,0.3444386005401611,1.342573595046997,0.16607246398925782
805,405,3179356,8.428460597991943,0.45656452178955076,0.4156323432922363,1.529251766204834,0.21094317436218263
806,405,2540820,7.430407953262329,0.3749070644378662,0.3245189666748047,1.252241325378418,0.17441859245300292
807,405,3111943,7.352351570129395,0.4462714672088623,0.38570418357849123,1.5179704189300538,0.18489136695861816
808,405,3320302,8.569567251205445,0.4913580894470215,0.42176570892333987,1.6503493785858154,0.226115083694458
809,405,2968538,8.585819196701049,0.4366581916809082,0.3778237342834473,1.4693812370300292,0.18180480003356933
810,410,2650507,8.373059844970703,0.38238325119018557,0.33071584701538087,1.290837001800537,0.17936139106750487
811,410,2932715,8.379261589050293,0.4222144603729248,0.36507577896118165,1.4377415180206299,0.17538728713989257
812,410,2949860,8.586110877990723,0.4334813117980957,0.3750267028808594,1.4823344707489015,0.18003697395324708
813,410,3089498,8.520725917816161,0.4434645175933838,0.38476338386535647,1.5084679126739502,0.1837531566619873
814,410,3355604,8.286966609954835,0.4819005012512207,0.44385814666748047,1.6123077869415283,0.21872954368591307
815,410,2818150,8.280349588394165,0.40456223487854004,0.3494807243347168,1.3624583721160888,0.18843445777893067
816,410,2635503,8.500594902038575,0.37989516258239747,0.3284943103790283,1.2833040714263917,0.15852203369140624
817,410,2988385,8.048352146148682,0.42959232330322267,0.37149415016174314,1.4633002281188965,0.1779378890991211
818,410,2893655,8.465954208374024,0.4252345561981201,0.367998743057251,1.455700445175171,0.17761340141296386
819,410,3607391,8.277421569824218,0.5159507274627686,0.44681949615478517,1.7387613296508788,0.2172098159790039
820,415,3278901,8.983778095245361,0.4815545082092285,0.4376016616821289,1.6187135219573974,0.21820149421691895
821,415,2929488,8.618026828765869,0.42163677215576173,0.3648375034332275,1.4170650005340577,0.1962876319885254
822,415,2727097,8.298359203338624,0.39238667488098145,0.3393620491027832,1.3223631858825684,0.1631007194519043
823,415,3447937,8.541324853897095,0.5053142070770263,0.4396640777587891,1.7287114620208741,0.21099476814270018
824,415,2495050,8.767163515090942,0.35967273712158204,0.3125760555267334,1.2197034358978271,0.15020031929016114
825,415,3095097,8.374066591262817,0.4443190097808838,0.38451642990112306,1.5094356060028076,0.18510861396789552
826,415,3964571,8.667611837387085,0.5665249347686767,0.49172263145446776,1.9092843055725097,0.2375439167022705
827,415,3467216,8.687102794647217,0.49577913284301756,0.4510226249694824,1.6771275997161865,0.20653529167175294
828,415,3656140,8.589214897155761,0.5264638423919678,0.480728816986084,1.7671698093414308,0.22114162445068358
829,415,3574491,8.543510818481446,0.5121083736419678,0.46373987197875977,1.7276463985443116,0.2333085060119629
830,420,3177621,8.287239456176758,0.45548171997070314,0.3948184013366699,1.5460970401763916,0.1887272357940674
831,420,3197799,8.464839935302734,0.45880608558654784,0.40030550956726074,1.5582287788391114,0.20742349624633788
832,420,3244880,8.380705881118775,0.46538424491882324,0.4023290634155273,1.5770489692687988,0.21308598518371583
833,420,3022845,8.147567558288575,0.43374171257019045,0.37483692169189453,1.4574910640716552,0.17974791526794434
834,420,3459599,8.538994836807252,0.49507622718811034,0.4289373874664307,1.6729734897613526,0.20471463203430176
835,420,3454375,8.634785842895507,0.494616174697876,0.4476778507232666,1.6739632129669189,0.20520243644714356
836,420,3068985,8.675325441360474,0.4506400108337402,0.4120045185089111,1.5165350437164307,0.18843646049499513
837,420,3109648,8.798889780044556,0.45667266845703125,0.4174366474151611,1.5373613834381104,0.19101200103759766
838,420,2828435,8.66846923828125,0.41709513664245607,0.38187947273254397,1.387791395187378,0.193255615234375
839,420,2871290,8.450539493560791,0.41281805038452146,0.35704541206359863,1.3893476009368897,0.19220962524414062
840,425,3270736,8.65648980140686,0.46858649253845214,0.4053107738494873,1.5909218311309814,0.21518192291259766
841,425,3195402,8.841430187225342,0.4584444522857666,0.3966553211212158,1.541173267364502,0.20763740539550782
842,425,2853525,8.579472303390503,0.4108120441436768,0.3557240962982178,1.4032270431518554,0.17113380432128905
843,425,3193563,8.354363012313843,0.45847225189208984,0.39644594192504884,1.5546791076660156,0.1899946689605713
844,425,2770614,8.255752325057983,0.39838647842407227,0.34476628303527834,1.3453401565551757,0.16566119194030762
845,425,3554917,8.75271167755127,0.513830041885376,0.4628934860229492,1.7212167263031006,0.21848926544189454
846,425,3000916,8.538619422912598,0.4312427043914795,0.3939511775970459,1.4510075092315673,0.17937955856323243
847,425,3100998,8.499301719665528,0.4453087329864502,0.3889762401580811,1.5136784553527831,0.1852846622467041
848,425,3327408,8.419439363479615,0.4766958236694336,0.4117708683013916,1.6140132427215577,0.21806297302246094
849,425,2875271,8.522984552383424,0.4126594543457031,0.3578122615814209,1.3912617206573485,0.17109622955322265
850,430,3437471,8.887532138824463,0.49201302528381347,0.425703763961792,1.668612289428711,0.20428614616394042
851,430,3134146,8.574113416671754,0.45001583099365233,0.4105536460876465,1.5115188121795655,0.18809885978698732
852,430,3358826,8.69619402885437,0.4819316387176514,0.437204647064209,1.6157979488372802,0.21814913749694825
853,430,2966499,8.404447269439697,0.4261766910552979,0.36914262771606443,1.43272705078125,0.1977065086364746
854,430,3234538,8.58902087211609,0.463757848739624,0.40150928497314453,1.5734102249145507,0.2127532958984375
855,430,2666185,8.937182092666626,0.3837715148925781,0.3324589252471924,1.2990148544311524,0.1602116584777832
856,430,3874736,8.944927215576172,0.5530391693115234,0.4821422576904297,1.8880207061767578,0.2574938774108887
857,430,2097487,8.600604391098022,0.3033172607421875,0.26394000053405764,1.0210447311401367,0.12825374603271483
858,430,3400842,9.032607078552246,0.48664021492004395,0.4217556953430176,1.6515950202941894,0.2020444393157959
859,430,2911950,8.574494934082031,0.41751747131347655,0.38103699684143066,1.4080201148986817,0.17266378402709961
860,435,2493859,7.853501081466675,0.36729907989501953,0.3190661907196045,1.251526403427124,0.15387201309204102
861,435,3133028,7.8586413860321045,0.44934520721435545,0.3891106605529785,1.5279353618621827,0.1868537425994873
862,435,2701897,8.537977266311646,0.3979203701019287,0.36599392890930177,1.3274880409240724,0.18764371871948243
863,435,2881910,8.650632381439209,0.41434197425842284,0.3584170341491699,1.394786787033081,0.1929464340209961
864,435,3339782,8.902645874023438,0.47935991287231444,0.4142175197601318,1.6242350101470948,0.21980733871459962
865,435,3310239,8.867907381057739,0.47426571846008303,0.410569429397583,1.5931809425354004,0.2143111228942871
866,435,3361945,9.032204103469848,0.48298206329345705,0.4179593563079834,1.6353494644165039,0.20027027130126954
867,435,3204550,8.824919891357421,0.4601853370666504,0.4186829090118408,1.5451989650726319,0.21241025924682616
868,435,3175819,8.45673680305481,0.4555595874786377,0.39404973983764646,1.5481569290161132,0.18879098892211915
869,435,3258133,9.090382432937622,0.4672060489654541,0.42632808685302737,1.5711979389190673,0.21195497512817382
870,440,3712197,8.680237913131714,0.5313188076019287,0.4592167854309082,1.7897572994232178,0.2402798652648926
871,440,3617867,8.79252986907959,0.5171610355377197,0.44686436653137207,1.7478652000427246,0.23463139533996583
872,440,3182849,8.720460033416748,0.4574639320373535,0.39601449966430663,1.5543023109436036,0.1900801658630371
873,440,3488768,8.704995012283325,0.49979162216186523,0.4312592029571533,1.6887925624847413,0.20949335098266603
874,440,3211018,8.807675457000732,0.4613790988922119,0.4162431240081787,1.5514186859130858,0.20941295623779296
875,440,2885172,8.785408687591552,0.4245311260223389,0.36817221641540526,1.4552176952362061,0.1772437572479248
876,440,3377043,8.658631420135498,0.48387799263000486,0.41862826347351073,1.6423171520233155,0.20001778602600098
877,440,3658607,8.80440549850464,0.5358014106750488,0.48641061782836914,1.8120635986328124,0.2441497802734375
878,440,2953158,8.84487452507019,0.4241981029510498,0.36693921089172366,1.4305814743041991,0.19751901626586915
879,440,3341314,8.768752574920654,0.4785801887512207,0.4135197639465332,1.6216701030731202,0.21917667388916015
880,445,3772229,9.094350004196167,0.5394421100616456,0.46454434394836425,1.8166453838348389,0.24292402267456054
881,445,3024551,9.392597579956055,0.43471245765686034,0.3760520458221436,1.462777853012085,0.18062300682067872
882,445,3066336,9.17584581375122,0.4393503665924072,0.3810272693634033,1.4979817867279053,0.1827089309692383
883,445,3114659,9.50621314048767,0.44704570770263674,0.38689661026000977,1.5211545467376708,0.18585119247436524
884,445,3377891,8.902149295806884,0.48509821891784666,0.4406266212463379,1.627321481704712,0.21885485649108888
885,445,3513141,9.351545763015746,0.5028890609741211,0.43468303680419923,1.7025386810302734,0.22929801940917968
886,445,3126974,8.6709144115448,0.44904260635375975,0.38854141235351564,1.5276418209075928,0.1871779441833496
887,445,3391875,7.793440437316894,0.48569545745849607,0.4236335754394531,1.6641717910766602,0.2007441520690918
888,445,3323427,8.882141399383546,0.47694973945617675,0.41242289543151855,1.6175716400146485,0.2199099540710449
889,445,2907926,9.197098684310912,0.41771750450134276,0.3620148181915283,1.4092937469482423,0.17342143058776854
890,450,4370931,10.01156153678894,0.6484712600708008,0.5702365875244141,2.1798264026641845,0.28610868453979493
891,450,3612098,10.083292579650879,0.5170148372650146,0.46788439750671384,1.748026466369629,0.21503605842590331
892,450,3180410,9.4738844871521,0.4565432071685791,0.4166370391845703,1.5354802131652832,0.21159734725952148
893,450,3935833,9.802089405059814,0.5631528377532959,0.5008169651031494,1.9240405559539795,0.25760498046875
894,450,4491545,10.026719665527343,0.6568905353546143,0.5752801895141602,2.1711028575897218,0.3137535572052002
895,450,3510948,10.012668180465699,0.5019731044769287,0.4348614692687988,1.7001894950866698,0.22960224151611328
896,450,3675874,9.707593774795532,0.5269767284393311,0.45738677978515624,1.7751146316528321,0.23876070976257324
897,450,4379028,9.92189917564392,0.6395335674285889,0.5558854579925537,2.127613592147827,0.27773218154907225
898,450,3300286,10.111574459075928,0.47346744537353513,0.4287008285522461,1.5915094375610352,0.2157139301300049
899,450,3921938,10.077311277389526,0.5731884956359863,0.4970296859741211,1.9369365692138671,0.24350905418395996
900,455,3426304,9.900886964797973,0.49057707786560056,0.44754862785339355,1.665392017364502,0.20485477447509765
901,455,3781936,9.902089881896973,0.5406291007995605,0.48891172409057615,1.8225628852844238,0.24462227821350097
902,455,4122128,10.1868070602417,0.5905017375946044,0.5156216144561767,1.9814413070678711,0.26885008811950684
903,455,3459608,10.268083333969116,0.49635915756225585,0.4297520160675049,1.6818222045898437,0.2275522232055664
904,455,3520461,9.650902366638183,0.5037796974182129,0.4362043380737305,1.705808401107788,0.23021206855773926
905,455,3405655,9.888419914245606,0.48771014213562014,0.42324442863464357,1.6573009967803956,0.20325183868408203
906,455,3298255,10.373797702789307,0.47220897674560547,0.40926284790039064,1.6048830986022948,0.1969010829925537
907,455,3403865,10.348717498779298,0.48743839263916017,0.44397263526916503,1.656355857849121,0.2029106616973877
908,455,4102746,10.270086240768432,0.5864256858825684,0.5311951637268066,1.9732192039489747,0.24424505233764648
909,455,3847626,10.019722318649292,0.5498775005340576,0.4977417945861816,1.8558644294738769,0.2494295597076416
910,460,4060580,10.210399341583251,0.580485725402832,0.501740837097168,1.9530652523040772,0.26367387771606443
911,460,4033232,10.663557624816894,0.5763914108276367,0.4950737953186035,1.9411717414855958,0.25937457084655763
912,460,3864975,10.285638332366943,0.5523306846618652,0.4714326858520508,1.8606843948364258,0.25020346641540525
913,460,3927184,9.76148271560669,0.5625471115112305,0.4816556453704834,1.8913779258728027,0.23744673728942872
914,460,3825315,10.242918825149536,0.5465862274169921,0.48390836715698243,1.8450797557830811,0.22641453742980958
915,460,3675524,11.030913162231446,0.5260987758636475,0.4706294059753418,1.8016228199005127,0.21790432929992676
916,460,4523687,10.529683160781861,0.6665059566497803,0.5832801818847656,2.22951717376709,0.29360246658325195
917,460,3485737,10.342295742034912,0.4987837314605713,0.448886775970459,1.6946105003356933,0.20723767280578614
918,460,4694835,10.412797594070435,0.6868166923522949,0.6108511447906494,2.2485013008117676,0.31376471519470217
919,460,3549661,9.177006483078003,0.5092713832855225,0.4352254390716553,1.7242782592773438,0.23275527954101563
920,465,3459186,10.42906608581543,0.4954226016998291,0.4238807201385498,1.680947732925415,0.22806148529052733
921,465,3582629,10.447817134857178,0.5242866516113281,0.4496147632598877,1.7824528694152832,0.22145400047302247
922,465,4136748,10.091375160217286,0.5914330959320069,0.522045087814331,2.0097468852996827,0.24354496002197265
923,465,4754744,10.52512092590332,0.6834864616394043,0.6170314311981201,2.3019180297851562,0.2994052886962891
924,465,4200288,10.845659685134887,0.6204945564270019,0.5790315628051758,2.075508546829224,0.2628042221069336
925,465,3740505,9.92432622909546,0.53550124168396,0.47899537086486815,1.809190607070923,0.24348249435424804
926,465,3761716,10.16547770500183,0.5389870643615723,0.4601925849914551,1.8173420429229736,0.2450631618499756
927,465,4530104,10.284533834457397,0.656390380859375,0.566949462890625,2.172555446624756,0.30510764122009276
928,465,3855051,10.007542657852174,0.552509069442749,0.47200260162353513,1.8608959197998047,0.24969158172607422
929,465,3839134,10.146255254745483,0.5496137619018555,0.4698770523071289,1.8547025680541993,0.23075389862060547
930,470,4033337,10.151586246490478,0.5768052577972412,0.5115909576416016,1.9402162551879882,0.23860807418823243
931,470,3548488,10.364907503128052,0.5090063571929931,0.45686659812927244,1.7244335651397704,0.21200284957885743
932,470,3957459,10.08488450050354,0.5647976398468018,0.5038942337036133,1.9332353115081786,0.23378429412841797
933,470,3873302,10.363950634002686,0.554222822189331,0.4741943359375,1.8699883460998534,0.25172910690307615
934,470,3563275,10.258969783782959,0.510059928894043,0.4359153747558594,1.728438711166382,0.23330264091491698
935,470,4394552,10.243691396713256,0.6264397144317627,0.5443999767303467,2.1080416679382323,0.2925053596496582
936,470,3409336,10.512438869476318,0.4882340908050537,0.41884984970092776,1.6583540916442872,0.22474274635314942
937,470,3951855,10.349955081939697,0.5655988216400146,0.48377695083618166,1.9054667472839355,0.23669161796569824
938,470,3961809,10.557091617584229,0.5664929866790771,0.5055646419525146,1.9132256984710694,0.23356108665466307
939,470,3417330,10.234304666519165,0.48941836357116697,0.43995084762573244,1.6674994468688964,0.20400652885437012
940,475,3509709,9.235541772842407,0.5015461921691895,0.44977145195007323,1.703111171722412,0.20780134201049805
941,475,4254699,10.21117057800293,0.6078099727630615,0.5491122722625732,2.0464415073394777,0.2827291488647461
942,475,3441781,9.024567794799804,0.49231681823730467,0.4213833808898926,1.6730882167816161,0.22527623176574707
943,475,4168399,10.444895362854004,0.5951266765594483,0.5068980693817139,2.0026546001434324,0.2666898727416992
944,475,4771675,10.576192665100098,0.6901670455932617,0.594191026687622,2.287052345275879,0.31748237609863283
945,475,3461218,10.664457321166992,0.4954244136810303,0.4246973037719727,1.6853843688964845,0.20643529891967774
946,475,3688720,10.827447319030762,0.527989387512207,0.45241618156433105,1.8104423046112061,0.2196835994720459
947,475,4095575,10.632788038253784,0.583948802947998,0.49912276268005373,1.9736783027648925,0.24093804359436036
948,475,3499900,10.206571531295776,0.5008832454681397,0.45142693519592286,1.703004741668701,0.20832924842834472
949,475,3773526,9.892642974853516,0.5392691135406494,0.4835038185119629,1.827713680267334,0.24602527618408204
950,480,3966849,10.57650351524353,0.5666664600372314,0.4847980499267578,1.9103242874145507,0.25582199096679686
951,480,4330643,11.101662731170654,0.6212742328643799,0.5411856651306153,2.0903361320495604,0.2911816596984863
952,480,3500877,10.527998161315917,0.500584888458252,0.42915143966674807,1.701286792755127,0.2302921772003174
953,480,3982130,11.08693060874939,0.5738231658935546,0.4969672203063965,1.9575020313262939,0.24049782752990723
954,480,4105018,10.560267782211303,0.5862700462341308,0.5217734336853027,1.9992261409759522,0.24231500625610353
955,480,4860226,10.918479585647583,0.7101051330566406,0.6254624366760254,2.3524985790252684,0.306182861328125
956,480,3677747,10.49199652671814,0.5252561569213867,0.4704926013946533,1.7789626598358155,0.21783084869384767
957,480,3829702,10.454222917556763,0.546530294418335,0.48876256942749025,1.8505521774291993,0.24850959777832032
958,480,3742068,10.289906883239746,0.5351203918457031,0.45732507705688474,1.8131589889526367,0.24414186477661132
959,480,4531005,10.63393030166626,0.6499876976013184,0.5657466411590576,2.1728049755096435,0.3042920112609863
960,485,4196322,11.031321716308593,0.5993914127349853,0.5139986515045166,2.015558099746704,0.27460060119628904
961,485,3485102,10.610739994049073,0.4984422206878662,0.4271560192108154,1.6971204280853271,0.21081371307373048
962,485,3780353,11.114938879013062,0.5403839111328125,0.4801886558532715,1.8295376300811768,0.224224853515625
963,485,4294937,10.694615793228149,0.6121406078338623,0.5492517948150635,2.0669551849365235,0.26461381912231446
964,485,3979012,10.894781827926636,0.5680693626403809,0.5071693897247315,1.9186514377593995,0.2356276035308838
965,485,3675725,10.438066434860229,0.5246234893798828,0.47068281173706056,1.7805513381958007,0.23983292579650878
966,485,3326076,10.321267795562743,0.4775530338287354,0.40840878486633303,1.6240153789520264,0.2217857837677002
967,485,3705256,11.11074914932251,0.5287408828735352,0.45197277069091796,1.7949959754943847,0.24217967987060546
968,485,4703629,10.71135311126709,0.6891716480255127,0.5832505702972413,2.256844329833984,0.31083059310913086
969,485,3907698,11.144591522216796,0.5577104091644287,0.47678651809692385,1.8894621849060058,0.23454732894897462
970,490,3924278,10.675455808639526,0.5600399494171142,0.4958508491516113,1.8962658882141112,0.23203763961791993
971,490,3438947,10.590609169006347,0.49160199165344237,0.4418189525604248,1.673818874359131,0.2049509048461914
972,490,3525120,10.328952980041503,0.5039774894714355,0.45284018516540525,1.714245891571045,0.209334659576416
973,490,3937766,10.404414749145507,0.562441062927246,0.5015345573425293,1.8991579055786132,0.25468244552612307
974,490,4006483,10.1550799369812,0.5730246067047119,0.4903132915496826,1.9270301342010498,0.25854859352111814
975,490,3530556,10.002652072906494,0.5057048320770263,0.43282594680786135,1.7154733180999755,0.23143844604492186
976,490,3773980,10.325001668930053,0.5534595012664795,0.4730710506439209,1.8757589340209961,0.25247817039489745
977,490,3873274,10.5763267993927,0.5675051212310791,0.48396549224853513,1.9179239749908448,0.2389822483062744
978,490,3747539,11.22563796043396,0.5499695777893067,0.48829145431518556,1.864166784286499,0.2288217067718506
979,490,4282102,10.752534341812133,0.620931339263916,0.5506362915039062,2.0612566471099854,0.2630446434020996
980,495,4082925,12.279775381088257,0.5963041305541992,0.5328981399536132,2.0147347450256348,0.24843688011169435
981,495,4504284,12.046114683151245,0.647306489944458,0.5838590145111084,2.1650797367095946,0.3019878387451172
982,495,4058661,11.569351625442504,0.5798595905303955,0.4952439785003662,1.951116180419922,0.261484956741333
983,495,4630801,11.808243656158448,0.6651873588562012,0.5799237251281738,2.222405958175659,0.31062970161437986
984,495,4101198,12.220069122314452,0.5859658718109131,0.5081702709197998,1.978038454055786,0.2658276081085205
985,495,5029238,12.37068076133728,0.7356295108795166,0.6329879283905029,2.4385274410247804,0.3278404712677002
986,495,4218218,11.689190435409547,0.6023623466491699,0.5427523612976074,2.0360991954803467,0.26117982864379885
987,495,4287447,11.71132426261902,0.6217920303344726,0.5595102787017823,2.090511751174927,0.26453776359558107
988,495,3841334,11.998069095611573,0.5498579978942871,0.49221510887145997,1.8584019184112548,0.22851276397705078
989,495,3991139,12.567570543289184,0.5708487510681153,0.5101751327514649,1.927660083770752,0.2591101169586182
990,500,5159908,11.883381366729736,0.7543846607208252,0.649660873413086,2.4674889087677,0.35449647903442383
991,500,5031864,12.282400989532471,0.7280176162719727,0.6375511169433594,2.4120157241821287,0.34640793800354003
992,500,5093813,11.84219856262207,0.7427474975585937,0.6434385776519775,2.447251558303833,0.3511171817779541
993,500,3975314,11.347941684722901,0.5677137851715088,0.48643789291381834,1.9193502902984618,0.23865976333618164
994,500,4515115,12.02449984550476,0.6498956203460693,0.5848134517669678,2.1744335651397706,0.28130536079406737
995,500,4343236,11.81241021156311,0.6237807750701905,0.5666383743286133,2.0937402725219725,0.27185873985290526
996,500,4692628,12.029343414306641,0.6774588584899902,0.6093128204345704,2.2503228187561035,0.30980582237243653
997,500,4526229,11.541807794570923,0.6501997470855713,0.5623087406158447,2.17599778175354,0.30379352569580076
998,500,4427221,11.999847984313964,0.6404421329498291,0.5577134609222412,2.1343390464782717,0.2998260498046875
999,500,4398341,11.970587015151978,0.6328906059265137,0.5526827812194824,2.120491695404053,0.2987630367279053
